"id","price_doc"
34324,16.6809849888328
34325,15.6685931708248
34326,17.6227750138812
34327,17.174709955385
34328,15.8495210975978
34329,14.4154659859848
34330,16.6836121386765
34331,16.5295696300596
34332,15.3617609688215
34333,16.7734446748627
34334,15.0825504469946
34335,16.0340877362357
34336,12.8377210943959
34337,14.6946070553843
34338,12.867381490615
34339,16.2316597169967
34340,13.9430507638888
34341,14.0570277215797
34342,16.8291590224388
34343,17.0950002832825
34344,17.01115530264
34345,15.821713094016
34346,15.5096955444704
34347,12.4473054367062
34348,13.7544798896783
34349,16.3554291391738
34350,15.709551168692
34351,15.0796099003651
34352,16.0805790808293
34353,15.8867896618836
34354,12.8668146181573
34355,16.3980067525531
34356,15.4751681795818
34357,15.9658222162173
34358,14.4972843759673
34359,15.6050008098279
34360,15.5832398948974
34361,15.6440670927293
34362,15.0674990896759
34363,14.7246528788494
34364,17.2266483050909
34365,15.3413719685391
34366,14.5661611231458
34367,15.8008492045734
34368,14.9363176664385
34369,13.1205861497859
34370,17.6852722822081
34371,14.5155909723957
34372,16.0597039261697
34373,11.9055373007062
34374,15.6027531606703
34375,18.6418325009202
34376,15.786868736389
34377,15.1422722416167
34378,15.2930110637042
34379,15.5619274369184
34380,15.4428825783393
34381,13.55413810656
34382,15.4792554874125
34383,16.2498351627959
34384,13.2320422024266
34385,15.2150871972442
34386,12.6952164468956
34387,16.2387515760668
34388,15.7188112759784
34389,16.4887947701852
34390,16.3279734731819
34391,14.986820045663
34392,16.7763418913261
34393,16.6178169890913
34394,15.2507523287327
34395,16.3800233707115
34396,17.5089375453566
34397,32.2638250075441
34398,16.6825327734991
34399,15.6991039220953
34400,18.1246173250389
34401,13.6201752445709
34402,16.5267654212323
34403,15.9458131943944
34404,16.4750690092164
34405,15.9811647641589
34406,16.1827053265222
34407,15.3447969577151
34408,14.9699730365159
34409,16.7657885550928
34410,15.5478746665823
34411,17.4879268675583
34412,17.3885569132322
34413,15.806785697888
34414,22.1039090429477
34415,32.229896208425
34416,16.0809888932131
34417,14.2076968655304
34418,14.8050868783464
34419,19.2129570958531
34420,15.6259508849421
34421,15.2603370130107
34422,14.6104647302768
34423,13.8880882229009
34424,18.6454103076508
34425,21.2044454713103
34426,16.7240964266029
34427,16.8854760954415
34428,14.6418011974688
34429,18.7029006983558
34430,13.4651689011489
34431,19.2577261096307
34432,15.4820250116428
34433,12.8272131806972
34434,14.7146674764793
34435,16.074844305026
34436,18.2979812762804
34437,15.2876541556067
34438,16.6040899174617
34439,15.0710060721194
34440,16.2348508351073
34441,15.9199562714285
34442,15.704487079124
34443,17.2130399097399
34444,17.3085239105445
34445,17.7374317425796
34446,17.8139910770675
34447,16.7933438787637
34448,15.7157938030409
34449,16.1638260036406
34450,17.7169515226933
34451,15.5186154816178
34452,17.4393888651262
34453,16.8845109070293
34454,14.2801208747657
34455,15.2671069072754
34456,16.3242617353532
34457,16.0633547862364
34458,14.4954317815876
34459,17.1435257141869
34460,15.6268899649498
34461,18.4672738870597
34462,13.749902027804
34463,14.1840560368428
34464,16.1278955028204
34465,13.5294825853706
34466,14.3128950642971
34467,18.2520934390532
34468,17.6640913499903
34469,14.1916229014016
34470,20.9966792743002
34471,15.4849820117314
34472,12.5515747057144
34473,15.4706930144507
34474,18.0551055298051
34475,15.3784386139612
34476,16.8609641063789
34477,15.8867896618836
34478,19.7096124247147
34479,15.4851758852668
34480,15.926950260153
34481,15.5607102526942
34482,16.497721995323
34483,17.2923663533527
34484,16.1839838015604
34485,9.06175013822457
34486,20.1806815119411
34487,16.256985380222
34488,13.229096125252
34489,17.6512117890116
34490,16.423406878681
34491,12.855733900803
34492,15.2150871972442
34493,15.4901726404401
34494,17.9805221068835
34495,11.9461471581781
34496,16.4430489546298
34497,17.3679378142168
34498,15.1473235367038
34499,17.5102147614107
34500,15.2725318051945
34501,14.6722127579154
34502,16.4602101928736
34503,14.7384347315548
34504,18.8464149192035
34505,17.2996949498328
34506,16.363122377356
34507,16.6126523904253
34508,20.9131526186406
34509,17.4498767351408
34510,13.7444502373953
34511,14.4806281686486
34512,17.1094299654589
34513,12.4975736121752
34514,12.7004286853167
34515,15.2710535707991
34516,15.1210415155331
34517,17.6013102096191
34518,19.0558729316861
34519,14.4357450735099
34520,15.4706930144507
34521,16.8908655498305
34522,14.2453830700666
34523,17.2996949498328
34524,14.7333186115869
34525,14.4059166848399
34526,12.8302289305662
34527,15.8938469739564
34528,16.2812879148947
34529,16.3898101413431
34530,17.7564065756433
34531,17.2027881190622
34532,18.5804170271955
34533,17.6432153559343
34534,15.6792144599658
34535,13.0126550756599
34536,18.7262418608243
34537,15.0211275672927
34538,14.217659491861
34539,18.2951171170786
34540,14.5593368281586
34541,16.4542634053306
34542,15.9785973772448
34543,12.3200584318607
34544,14.3744330783868
34545,16.1223170097142
34546,17.970238269709
34547,15.2726581229995
34548,14.6823573853576
34549,14.6952026222082
34550,15.9006188854255
34551,14.8798412275721
34552,16.6167734254933
34553,16.0081537648673
34554,13.5800037576174
34555,15.604331795305
34556,16.2667398223094
34557,19.8152809438195
34558,15.0190689165124
34559,16.0952812745589
34560,14.8807787927328
34561,14.9991998715289
34562,15.7970959842482
34563,16.0443358116549
34564,16.3257821895895
34565,16.7848031393417
34566,18.5281811836001
34567,16.019197031235
34568,14.0900676875366
34569,15.0291984833489
34570,17.2263125539167
34571,15.4416828214801
34572,16.4260593434182
34573,15.3210260477531
34574,14.3967920602974
34575,15.2146053660636
34576,32.3971855239569
34577,15.1309464177152
34578,13.7767043264529
34579,17.6064750492479
34580,15.2132676717335
34581,14.2010743177141
34582,17.2659653625702
34583,17.5773963112331
34584,16.5549364749274
34585,16.8739419905722
34586,32.0448397614936
34587,16.2282675415828
34588,15.0821779769161
34589,15.2132676717335
34590,14.8147606292485
34591,16.2451352675042
34592,14.968632383154
34593,15.2507523287327
34594,15.881789859341
34595,15.7078987443874
34596,17.4618029262235
34597,16.5860287263411
34598,17.2093888733728
34599,16.2229126264213
34600,16.4246231653911
34601,12.3945045801121
34602,16.7365304213566
34603,15.5170626282106
34604,15.0370115973724
34605,14.5297367431303
34606,15.0325093259145
34607,16.5041462590338
34608,14.0426067754104
34609,16.8624417600004
34610,14.6460061558106
34611,19.3183191470063
34612,15.4326810414384
34613,14.1448034416009
34614,15.2662479731986
34615,16.3932257069794
34616,18.4905958326018
34617,15.4054748889771
34618,18.3719826729735
34619,15.2347278167782
34620,15.844193682768
34621,15.5544508426379
34622,15.8904613002647
34623,16.7896324465534
34624,15.0908594135142
34625,17.1899020239873
34626,16.8017640551578
34627,16.0568840170163
34628,15.3751154242956
34629,32.232143857579
34630,15.2507523287327
34631,18.7359946380731
34632,14.5921488574292
34633,12.9689995555739
34634,15.0502277468919
34635,15.9474863201591
34636,16.8048895229736
34637,18.4736635819864
34638,17.1379140480616
34639,12.3364525110205
34640,14.3524965017535
34641,17.8301648737873
34642,14.6095642789466
34643,14.5839945501659
34644,16.5176178454887
34645,13.3916560996893
34646,15.2785087744449
34647,14.4959710336675
34648,17.2453726948751
34649,16.1910166707972
34650,15.9556386794332
34651,15.5664757093249
34652,16.395971947321
34653,18.1741421449554
34654,15.0386007434235
34655,17.203858428187
34656,13.0658921145679
34657,15.748315201057
34658,13.0126550756599
34659,15.9698204196313
34660,17.0942620965334
34661,15.100710031773
34662,15.9762198147723
34663,14.2163202687494
34664,15.397116750346
34665,15.5041307444118
34666,16.3441908934073
34667,16.9427722049274
34668,14.2116695924866
34669,23.5480780548189
34670,17.683137243278
34671,16.0943175924405
34672,17.7014261847667
34673,23.5521375965948
34674,20.3176278444694
34675,17.1509402694387
34676,15.5727926700318
34677,12.5347263538337
34678,14.6060415820583
34679,19.2853012858497
34680,17.6341179645484
34681,13.1108450976263
34682,14.6184199787863
34683,14.3870056519475
34684,14.9403765822973
34685,14.536348485461
34686,16.8991099193411
34687,13.2344476708322
34688,18.2964348084758
34689,15.6479810070771
34690,15.9702613541941
34691,17.0943461882767
34692,17.4198240999409
34693,16.7512588343244
34694,17.2028200562585
34695,15.9394732819569
34696,14.5363447740121
34697,13.4224579505173
34698,16.2442358963319
34699,15.7843092063569
34700,12.3438014096981
34701,17.2786035005342
34702,19.2461335178713
34703,13.0972094961784
34704,15.0510882151734
34705,17.6921151473543
34706,12.7788714721614
34707,14.3024596826116
34708,14.9278705950368
34709,16.8242724120371
34710,15.1857411100217
34711,17.2611121247645
34712,15.1823370629894
34713,16.1228521642765
34714,17.1325227677774
34715,14.0206437493397
34716,18.2700831670073
34717,14.5302003520326
34718,17.2107119465843
34719,18.911309823246
34720,17.845757534039
34721,16.5520002537614
34722,17.1743388013907
34723,16.5295696300596
34724,16.0324852980094
34725,18.2345001079312
34726,13.0793447614018
34727,13.6092607846208
34728,15.4661817168996
34729,15.2838010427692
34730,16.1536628824984
34731,13.6778337066719
34732,13.9433540808298
34733,14.2548810906415
34734,15.5530657336634
34735,15.020229787238
34736,15.8982871263438
34737,16.6696071222065
34738,17.1344494116877
34739,14.3504456086072
34740,14.5013409430086
34741,16.1223170097142
34742,15.9556386794332
34743,14.3967920602974
34744,14.918442406796
34745,14.883275139921
34746,15.8449405752986
34747,15.44006617436
34748,15.5733508267779
34749,15.3656273356507
34750,17.849860128076
34751,14.7558802219384
34752,15.7285238688944
34753,18.0883985707569
34754,16.0312353936704
34755,13.4096109408348
34756,14.3506080236278
34757,19.1093667733919
34758,13.5127277298748
34759,19.3746763119234
34760,18.5397452806171
34761,14.5577546678691
34762,17.1713222541003
34763,15.3411138156155
34764,16.3383053902285
34765,16.5830415066414
34766,17.5434842890739
34767,14.2848882732721
34768,16.5260871303049
34769,15.6751851044778
34770,16.3650390430229
34771,17.624441334532
34772,15.2856800390544
34773,12.2293118327211
34774,16.1375012147624
34775,15.3995799488132
34776,16.237840222712
34777,16.5369552817243
34778,16.071838527556
34779,15.8092860263086
34780,15.2750647834589
34781,15.7126424856367
34782,13.1515168442076
34783,15.8346611634429
34784,15.4587428638594
34785,15.7062543563809
34786,16.0683264019684
34787,12.8668146181573
34788,16.4144446576375
34789,16.1452019521664
34790,17.3422613537594
34791,16.6645163585171
34792,15.5127476837979
34793,15.9629538437465
34794,15.9243909971592
34795,15.2839280297398
34796,14.3793257378499
34797,14.2760805422339
34798,17.7860694571539
34799,12.7820482267812
34800,16.7987726129079
34801,15.7516480419702
34802,18.1633202091998
34803,16.0013019070836
34804,15.3165248770542
34805,15.9156261340982
34806,16.6195692752265
34807,15.3893270347464
34808,18.3275471760457
34809,17.0377469703176
34810,15.2719359135328
34811,16.1228521642765
34812,15.0370115973724
34813,12.0461637699705
34814,15.1776633888125
34815,16.6138520965351
34816,15.5777870680984
34817,14.6667783985884
34818,12.7410850143869
34819,16.1113075917501
34820,16.3520232476303
34821,16.0403483505726
34822,17.1840624418522
34823,15.5922524780158
34824,17.6518701280963
34825,17.3525828179462
34826,15.4733050343737
34827,13.4096109408348
34828,13.0115847665424
34829,18.1204580611165
34830,16.837898607108
34831,14.9049901730995
34832,15.4332324172374
34833,14.2513500516221
34834,10.4269951202938
34835,17.6054047401377
34836,15.523609563036
34837,16.2861243865387
34838,18.5219277680335
34839,16.4465223245851
34840,13.6525365078942
34841,18.1622001167934
34842,13.9664401263194
34843,15.4885963716683
34844,15.4271039444235
34845,16.1189941569599
34846,15.8163149574913
34847,18.3535595340071
34848,15.8986082190682
34849,16.2339668930155
34850,16.3845087254611
34851,15.9084361941591
34852,18.5063306914715
34853,12.8657443090361
34854,12.8753770911227
34855,15.7435894621282
34856,17.4834799248529
34857,16.394822892034
34858,16.5254195910119
34859,14.9160989937047
34860,14.7991855099838
34861,15.5912261218101
34862,17.2141293400525
34863,15.5977484240125
34864,13.1124522037189
34865,13.9712037894201
34866,14.2478266260276
34867,15.1259943513843
34868,14.4400325487678
34869,17.9029056665363
34870,15.2301275758839
34871,17.4841017833113
34872,17.745369022453
34873,17.1325227677774
34874,17.3129080989307
34875,17.5098966172433
34876,15.8271215711768
34877,15.1081593340486
34878,17.6816622145528
34879,15.953650195768
34880,14.5298755969869
34881,15.6797193686884
34882,14.1307352457218
34883,15.9922744515784
34884,17.2223915273441
34885,15.6500212076229
34886,12.7944445423499
34887,14.1774461141784
34888,16.9317511254582
34889,13.1515168442076
34890,12.2547115022372
34891,15.5397904435906
34892,15.2798446700292
34893,17.3836001410297
34894,16.0738761778281
34895,15.2404094207599
34896,14.4539595689645
34897,14.730098340137
34898,13.6411538840593
34899,14.4424171556849
34900,18.4736262447725
34901,14.5040825046835
34902,17.6966577908872
34903,17.1854874794342
34904,16.7097469404084
34905,14.9480552144484
34906,16.1329868434807
34907,15.0663814209226
34908,13.7113343821331
34909,16.7198151901329
34910,14.7771923143416
34911,13.4456836584215
34912,15.5367521035945
34913,14.8299166239997
34914,14.9860805136866
34915,16.1752816745131
34916,15.1659299803232
34917,13.8267508467099
34918,17.0694952536802
34919,14.6272573122289
34920,14.5000615082315
34921,15.4992796793074
34922,18.6222236300455
34923,16.7788044841724
34924,15.2706762935877
34925,17.4572043552978
34926,12.8657443090361
34927,15.3746678909736
34928,15.5788098552232
34929,14.6882581029147
34930,16.9455945961954
34931,14.5522814548948
34932,17.1562907753505
34933,17.7208217451259
34934,14.0799619779089
34935,16.3964039035175
34936,13.1775247898751
34937,12.6699339084286
34938,16.0720166078893
34939,14.5320034202557
34940,16.285375170182
34941,16.9462846791775
34942,19.4302590469866
34943,17.2436064467291
34944,16.0060344111483
34945,15.3067868547039
34946,17.2936110750982
34947,17.2673550420339
34948,15.0254733188438
34949,12.7613629012833
34950,13.4456836584215
34951,13.3171487289465
34952,15.1309464177152
34953,22.7962012472421
34954,12.8356219359605
34955,15.8833935135269
34956,15.4262595063857
34957,15.8115586716405
34958,14.3126595246415
34959,15.6068232761372
34960,13.820012564471
34961,17.1609740787065
34962,17.765770716436
34963,15.4503801883386
34964,15.8530713659432
34965,13.9860608425134
34966,15.4241586660252
34967,16.7472081794015
34968,12.8496473886904
34969,16.5783914392204
34970,15.2095755524407
34971,14.5404825420322
34972,15.0232931653389
34973,15.7043544588314
34974,14.9687268205689
34975,17.6202406132601
34976,16.1220106829687
34977,17.7212225208713
34978,15.49476604821
34979,13.7012167573307
34980,16.1713229829771
34981,14.8580175919901
34982,14.4809311783233
34983,15.6399425869901
34984,17.6226415574106
34985,17.3365767591201
34986,14.4647195777466
34987,13.9258878290311
34988,20.3242242516515
34989,15.4017796368216
34990,32.2257220028558
34991,14.1160575259544
34992,16.3309703387255
34993,15.4313429503751
34994,18.394462124361
34995,16.2645112100447
34996,16.1008195797965
34997,16.1127770740864
34998,13.8766758987903
34999,13.4106812499741
35000,15.7078987443874
35001,15.0517405079609
35002,18.1870855698953
35003,15.9156261340982
35004,17.3069216532018
35005,15.2286338147298
35006,15.4738898007693
35007,16.0864553594051
35008,15.6817851800439
35009,14.8204326937383
35010,14.9856860172888
35011,15.8947551062306
35012,16.2315946756629
35013,12.9267822962094
35014,15.8118448050482
35015,17.0152262420132
35016,16.2320253791241
35017,15.5582060637594
35018,18.5104519642301
35019,16.2460461810071
35020,14.5254910158109
35021,16.4441192637691
35022,16.4756652918124
35023,13.2280243702129
35024,19.2926076960729
35025,15.2919209094375
35026,32.0429132050766
35027,17.6262580921665
35028,15.1624513849893
35029,17.7277205879918
35030,14.7997206645462
35031,15.2507523287327
35032,14.8909289501001
35033,16.3751098644505
35034,14.8900409142198
35035,13.850153475076
35036,15.2926474627792
35037,14.6059658240345
35038,17.091130917682
35039,15.7337669153536
35040,14.7468223532052
35041,15.2232411448365
35042,15.2574149871905
35043,16.5899751445564
35044,15.8818043658835
35045,15.6007843596241
35046,18.4928100454289
35047,16.6129479450858
35048,15.5341959524973
35049,15.622387428599
35050,17.5499995423475
35051,15.8865783975258
35052,15.5678019926131
35053,10.2410698031435
35054,15.2718135806242
35055,12.3684905586551
35056,15.6677369235308
35057,14.9561203839759
35058,15.6281980633341
35059,15.7242744739397
35060,17.9642718726153
35061,15.5702473822595
35062,14.4351543496597
35063,15.3650965309675
35064,15.9803909327091
35065,15.952178007791
35066,15.1393093115073
35067,16.2423429989662
35068,15.6650166106794
35069,15.0314985033481
35070,19.9755566257505
35071,15.0370115973724
35072,15.0515439636253
35073,16.4907674904149
35074,14.7129694708082
35075,14.2428318067768
35076,13.6186669122944
35077,16.6305527658793
35078,13.9483951013005
35079,15.6022180061152
35080,14.4233290443291
35081,12.4579433964792
35082,13.2992773512142
35083,13.9198677377991
35084,17.0760893232426
35085,12.9308009561202
35086,16.6506786992105
35087,13.6662494903982
35088,13.5922656860749
35089,18.9969523904122
35090,14.5349733671666
35091,32.0512616162167
35092,15.4706930144507
35093,15.6482286669077
35094,21.8596110553677
35095,16.9120764858013
35096,16.7519697961714
35097,15.7089490397735
35098,15.8345174129101
35099,15.7754652104217
35100,15.4274590137518
35101,15.785502132066
35102,15.3607322720113
35103,10.9434493689358
35104,14.8640963383223
35105,15.5064846171088
35106,16.4577753712024
35107,12.8657443090361
35108,17.3339026313408
35109,17.1732684922805
35110,15.3554353079795
35111,17.2220313174467
35112,15.5496204820391
35113,15.8234127512528
35114,15.1092082433925
35115,15.6895187579642
35116,15.8983616254406
35117,16.4397741608243
35118,17.7174808215946
35119,17.4157755559196
35120,15.4673464255345
35121,15.2785087744449
35122,15.0370115973724
35123,12.2114070423267
35124,16.2640230930377
35125,17.8084360883884
35126,15.1397482584573
35127,14.4015134401458
35128,16.6563793271232
35129,16.2246820962263
35130,15.215270443192
35131,13.7967112566998
35132,15.6068211523958
35133,15.6393291918014
35134,16.1298897890681
35135,17.4557990626808
35136,16.1943520933836
35137,15.1344592711807
35138,17.8865591751805
35139,16.2673297110746
35140,20.2137593345455
35141,17.0833451612459
35142,16.8491907060537
35143,15.9393452220187
35144,16.808786179416
35145,17.9727554024803
35146,14.26267044335
35147,15.5631008426855
35148,14.3524965017535
35149,14.8536024573456
35150,18.376231599937
35151,12.3318744695226
35152,16.7223026459035
35153,14.6579483082628
35154,17.0421931729851
35155,16.4898162681276
35156,14.6594491132399
35157,14.9539183997099
35158,15.2474775322687
35159,15.8530713659432
35160,14.3562154604737
35161,12.8663111814757
35162,18.3206346518416
35163,16.1912871617888
35164,16.3824949724517
35165,16.1220559198194
35166,13.4460956375961
35167,22.5832285388609
35168,15.0386007434235
35169,17.9251724607219
35170,14.3504511891858
35171,32.0766279423723
35172,13.2268342169879
35173,15.1996910593122
35174,16.0420862218804
35175,13.9890134916693
35176,14.5410919979923
35177,16.1536628824984
35178,14.7388910656104
35179,16.7011300004984
35180,14.0306343682473
35181,17.1356550770467
35182,14.018060603748
35183,16.8070537829337
35184,14.0158829662696
35185,13.4669828099215
35186,19.0191437777915
35187,17.6058602741812
35188,15.4849820117314
35189,16.1137518100101
35190,15.9064701812645
35191,18.1595644758071
35192,15.5199524628169
35193,18.1259456337367
35194,15.7079252725477
35195,17.5762754890406
35196,16.2801468056965
35197,16.0490720639243
35198,14.9242500173322
35199,12.5607086064135
35200,16.9258418966143
35201,18.7299551463656
35202,16.2979701758415
35203,15.8564682779583
35204,13.8171180646307
35205,15.4529615593679
35206,16.2861243865387
35207,14.4400325487678
35208,16.3930351730753
35209,16.3580973975169
35210,13.0511862039988
35211,17.369522829574
35212,19.3249769877767
35213,17.1917717910469
35214,15.5702473822595
35215,16.8493553273558
35216,18.5868195381411
35217,15.8460299238146
35218,13.9509330624505
35219,15.004902422708
35220,15.806785697888
35221,17.7654441788897
35222,16.4955506986837
35223,15.2945275482805
35224,15.0451457487849
35225,15.8606741193149
35226,16.3743748075863
35227,15.1503871385899
35228,13.7533538529255
35229,17.8023481295614
35230,16.5151296546739
35231,14.5654823187283
35232,16.9245124985354
35233,16.5275514796392
35234,16.2586082660232
35235,13.4355157218017
35236,18.1173744154124
35237,13.0207811332795
35238,14.3939313233095
35239,15.9684023750808
35240,11.9255882363379
35241,13.4101815298531
35242,9.36362089314915
35243,14.8753025530517
35244,16.370093571109
35245,16.6433628398997
35246,14.6415239824909
35247,12.2856623777978
35248,16.1200722566385
35249,13.3358884300491
35250,17.4588351558439
35251,15.3059646062946
35252,18.1549762962832
35253,15.2503242050857
35254,14.6093891054115
35255,12.6977131600102
35256,14.6605434355858
35257,15.4987351134018
35258,15.4470764944459
35259,15.538668614134
35260,16.1239082889374
35261,15.7525067497373
35262,15.9898085574907
35263,15.5565928093002
35264,15.802310875226
35265,18.1308006595589
35266,15.543197770987
35267,18.3795902717431
35268,16.5246248030119
35269,15.1182659696385
35270,12.8272131806972
35271,16.4394745307237
35272,16.1739896257496
35273,15.4901726404401
35274,14.8286971390025
35275,17.3085101590892
35276,15.2503242050857
35277,16.3916741168445
35278,15.8463871353453
35279,15.3179782520309
35280,13.4518914513248
35281,13.4669828099215
35282,13.6699134191806
35283,15.78927091085
35284,15.7079252725477
35285,12.8261428715797
35286,18.5273781905229
35287,12.3496874714049
35288,15.4721513899999
35289,16.5733473330676
35290,15.6939594969786
35291,15.374358580944
35292,15.3833030912675
35293,15.1367514342012
35294,15.2806493926863
35295,15.4996953827012
35296,13.315517924898
35297,15.8003638431648
35298,17.4887977203308
35299,16.7097198894913
35300,17.9957611928999
35301,15.7784289290128
35302,15.9763649762484
35303,15.6715900363611
35304,15.1465740413973
35305,16.7642729443698
35306,14.2738103950209
35307,17.1911073811928
35308,12.8668146181573
35309,18.6758833138165
35310,12.8261428715797
35311,15.140379620632
35312,15.4619318540457
35313,15.0370115973724
35314,14.8682032650043
35315,17.8631579555063
35316,13.5993789429039
35317,14.3287780459124
35318,15.0015298479709
35319,15.806785697888
35320,15.2057277542525
35321,16.0414186596828
35322,14.1573024717433
35323,15.2795790835651
35324,16.4402725659576
35325,32.232143857579
35326,10.2398506955043
35327,15.8137890621055
35328,16.8086856251533
35329,16.1623323863756
35330,15.0539224814761
35331,17.3553536508165
35332,16.4907674904149
35333,15.2976155505812
35334,16.9049400546633
35335,32.2267923119752
35336,13.932182143379
35337,14.4858062447809
35338,27.0923468730219
35339,14.7397128637224
35340,17.2414793236153
35341,12.0662935617532
35342,13.6115110540176
35343,17.6605692702981
35344,14.6051674076409
35345,14.7029225334458
35346,14.9816953859812
35347,15.4706930144507
35348,15.4480860386661
35349,11.4089145229429
35350,13.7920532997245
35351,15.5072397381854
35352,15.1115983856525
35353,15.7104422574389
35354,16.3949114515029
35355,13.0794400427872
35356,12.4719775715389
35357,16.0901797529626
35358,15.4777496995411
35359,18.2185679246155
35360,14.4706831924074
35361,14.9019894257354
35362,14.3115892155313
35363,16.2894180127499
35364,15.2205967270706
35365,18.4594274892338
35366,15.5096955444704
35367,15.0333909328133
35368,16.9147963186189
35369,16.5441143072901
35370,16.5089249263039
35371,14.0496562836479
35372,14.1242967822175
35373,17.4751468411978
35374,19.0338547309064
35375,16.5461254026467
35376,15.4706930144507
35377,14.5978057355841
35378,14.6421631407632
35379,17.8692738580109
35380,16.3743748075863
35381,15.5106491076893
35382,15.8516835227425
35383,15.6650166106794
35384,15.6150698802929
35385,18.3157231595222
35386,16.0388479916538
35387,15.7340854263184
35388,14.2548810906415
35389,12.7620473644716
35390,15.67917257954
35391,17.1713596650334
35392,16.140900100194
35393,15.364951164006
35394,18.195106466243
35395,15.7186112497002
35396,16.4097801528819
35397,14.26267044335
35398,14.8339852245988
35399,15.6323071004148
35400,15.7133744753009
35401,18.0838133211687
35402,18.1800189571912
35403,16.5302956413273
35404,17.4317769074458
35405,15.4420880567682
35406,12.3437340369804
35407,14.1156283395197
35408,12.837520582263
35409,16.1381391258511
35410,15.8232541826038
35411,15.918319597511
35412,14.9360431268701
35413,16.1372109222838
35414,17.9706147842307
35415,13.380394802087
35416,18.8577097131868
35417,15.1748694047279
35418,15.451777396127
35419,16.6688831903217
35420,14.1227183813212
35421,16.1827053265222
35422,14.9829083174808
35423,16.3007074660587
35424,16.285375170182
35425,14.4987341969501
35426,15.8908201212517
35427,16.1879302386641
35428,16.3353089114592
35429,15.7710259562948
35430,17.3649898909652
35431,15.9544462344335
35432,20.0543850357274
35433,17.9099572156685
35434,14.4304117864018
35435,16.4054137720809
35436,15.207947796753
35437,15.0508204994574
35438,17.9989721202597
35439,14.7022062279183
35440,21.8140296473745
35441,15.1857411100217
35442,16.2483158763448
35443,16.19535533705
35444,15.2877884993035
35445,12.8452162506629
35446,13.7164851521768
35447,15.1236032727679
35448,14.2122108365678
35449,17.9010082236334
35450,11.5156939658143
35451,16.3394005097456
35452,14.5084895528574
35453,14.1958837243822
35454,17.724443686523
35455,13.5434929372123
35456,16.9756140195141
35457,16.0013949614875
35458,16.2686449124249
35459,10.7154546585327
35460,15.3752768101391
35461,13.9841113254129
35462,16.0384061795661
35463,15.0493440807287
35464,18.3499227255976
35465,16.3832342980712
35466,14.7749861649632
35467,15.7697213834796
35468,15.0596564464766
35469,15.5753310096866
35470,14.1129345629139
35471,16.6325841554294
35472,14.9891875498254
35473,14.0511580057156
35474,16.5043568383265
35475,18.2483893245892
35476,17.2246139665457
35477,15.0333177309876
35478,16.1223170097142
35479,15.942825641638
35480,18.0759527373569
35481,15.9696909291374
35482,18.2640051588956
35483,13.4087708396333
35484,15.6056150116442
35485,16.5524747639535
35486,15.3170349868846
35487,19.1123579959155
35488,13.9768541034776
35489,15.3224381014294
35490,15.5176612587685
35491,12.9117676012157
35492,14.2353396429471
35493,18.8305466261802
35494,14.8505002160051
35495,16.8099821143334
35496,14.536348485461
35497,16.1321060993496
35498,14.976460298092
35499,16.2922067888438
35500,15.0370115973724
35501,22.8045918706807
35502,14.9988721047376
35503,14.9832009191389
35504,15.3815125193016
35505,15.7962830608532
35506,13.3361270372925
35507,16.1814866452297
35508,18.4107801760702
35509,16.5736524925909
35510,15.8271215711768
35511,15.5556867107257
35512,15.8963136339089
35513,18.6092063076583
35514,17.9287851432949
35515,16.1879302386641
35516,16.7319744700256
35517,26.6260056831325
35518,12.7598941919509
35519,15.8277035970043
35520,14.8579891034884
35521,16.0760138040673
35522,15.6650166106794
35523,17.3916534736739
35524,18.3171016397775
35525,17.4611403958958
35526,13.30035958239
35527,12.4708855177911
35528,14.2908260570961
35529,15.3952987123141
35530,15.0244794276531
35531,15.6708084419348
35532,13.2323070526117
35533,15.4185529610438
35534,18.2004844840827
35535,16.9531693233454
35536,15.3613022463972
35537,15.2005309932026
35538,14.5517300413278
35539,16.807741944094
35540,11.9623439007424
35541,12.8261428715797
35542,12.7604029504532
35543,16.0015904022228
35544,16.1388666203496
35545,11.5580520245616
35546,16.3859339029405
35547,15.2293155820291
35548,17.3860047645221
35549,12.3443591845164
35550,16.7546791212467
35551,14.5498408642719
35552,14.3985197939331
35553,15.6169277238719
35554,15.7168517404961
35555,21.8514893738392
35556,14.734428500166
35557,14.8418029244198
35558,19.1374694193185
35559,14.4668757495133
35560,16.3628389522151
35561,15.4644556063443
35562,15.6683782793352
35563,13.8199094157523
35564,13.0476512253092
35565,32.4218026337284
35566,16.7943071569949
35567,18.9105139126403
35568,16.7720897911324
35569,15.6743586207826
35570,13.5815636228017
35571,16.7986932082854
35572,12.3525268997458
35573,18.394032475568
35574,15.3952987123141
35575,16.4067648857218
35576,14.3581073057097
35577,13.6995529698097
35578,32.232143857579
35579,12.9302131214664
35580,16.7581819220601
35581,11.4058074738384
35582,14.1828719344607
35583,14.4082608032076
35584,15.0370115973724
35585,16.4855475313887
35586,18.6179701316727
35587,14.5502316085561
35588,17.3452443432476
35589,16.6981623806785
35590,13.7300705104887
35591,15.1311280159226
35592,17.9890610347851
35593,14.4732820507448
35594,14.0112734947903
35595,16.4718925687664
35596,19.4484247530707
35597,19.8419550746573
35598,15.3133876140342
35599,15.9079711224452
35600,14.2778710062479
35601,15.2308269974476
35602,15.8293130259951
35603,14.314598434492
35604,15.7819427750639
