"id","price_doc"
34290,6163820.40889276
34291,7253015.98613478
34292,2972448.13575448
34293,10556482.2022885
34294,8483808.81222846
34295,6319510.72834513
34296,6442359.16065232
34297,6748178.30585547
34298,6549386.69839636
34299,6233881.00691114
34300,6241882.0840417
34301,6077233.66923675
34302,5210408.83761075
34303,7069595.32978193
34304,5899193.15389736
34305,7525126.32027547
34306,6402320.98100493
34307,7313879.02344025
34308,6991880.42624218
34309,6275106.07290782
34310,6445372.65837318
34311,7149605.13628359
34312,5573470.0715706
34313,7452089.18812417
34314,6231959.36936493
34315,9420151.05341119
34316,6500994.76808904
34317,5682782.64371073
34318,5923085.2335104
34319,4286238.4380378
34320,6454498.18346817
34321,5806308.57108936
34322,6287177.84225422
34323,6209460.52139382
34324,6881124.98770585
34325,5249161.30283062
34326,6224260.27707757
34327,7056964.15959375
34328,8741287.85884703
34329,7361920.7568307
34330,6401596.1568183
34331,6792145.03257107
34332,6231757.69558098
34333,5191092.4568048
34334,5884526.24169836
34335,10378366.9785025
34336,6292081.29840231
34337,5694966.38023816
34338,6568576.52851891
34339,8456582.97587531
34340,7074455.12421094
34341,5667736.1501541
34342,6156432.72511063
34343,5932637.96230549
34344,7197897.60791108
34345,8217553.08338194
34346,5965455.17702179
34347,4926447.53862318
34348,6161984.25665521
34349,4185476.22440524
34350,6433040.17781136
34351,3622790.78111289
34352,6660291.60208074
34353,6847153.68577053
34354,2972448.13575448
34355,4396979.43250357
34356,6970884.26390998
34357,7065363.91272383
34358,3649040.0435047
34359,8073233.27952936
34360,7900009.00748559
34361,8259977.1346029
34362,4753989.1704284
34363,5480346.85113646
34364,6407890.95973107
34365,3590937.70740171
34366,6128333.58835548
34367,7183791.33846687
34368,3518053.31508349
34369,6225952.43452639
34370,5810719.95230064
34371,6042006.93638041
34372,5158919.361059
34373,6706256.90051488
34374,8062618.4762247
34375,5941982.30407557
34376,6848175.6965933
34377,4529836.97857459
34378,5569923.08881303
34379,6620147.60930464
34380,6680977.87044231
34381,5698618.19153828
34382,4698474.94090154
34383,6569557.43675157
34384,6665485.11194681
34385,6425760.47386171
34386,6916135.67386616
34387,5416531.25218184
34388,6511331.1823535
34389,6093643.5370476
34390,5888853.62873736
34391,3667214.07426544
34392,5781543.35490305
34393,5812899.0046896
34394,4004522.15169732
34395,6541851.20609394
34396,8577907.57125553
34397,1817386.72965601
34398,7203680.23330386
34399,6942201.18068253
34400,6785687.19582546
34401,4697947.3321383
34402,5934570.27037284
34403,6063319.23058659
34404,4599864.39925136
34405,7841338.85250199
34406,6623920.86358696
34407,3598144.20237982
34408,4568415.86366319
34409,6368296.76862685
34410,7577376.8007183
34411,5950644.21672202
34412,5985270.59891008
34413,5911945.36583894
34414,6576246.48518472
34415,1781648.59179075
34416,6742782.40581754
34417,6467860.64120758
34418,4973182.56048646
34419,6550813.7573376
34420,7208931.12640485
34421,4469538.05940162
34422,5673890.21412528
34423,5579421.91348958
34424,6632643.55094321
34425,6317434.94236066
34426,3542895.07241279
34427,5856158.00128951
34428,6188874.15692483
34429,6613075.61329285
34430,6284671.24999455
34431,5750978.54035269
34432,5482474.84204404
34433,2904336.2572324
34434,5661107.68968339
34435,6095253.35228603
34436,6594595.67185732
34437,6704591.82386634
34438,5121955.28205676
34439,6222928.37046804
34440,6512186.52921564
34441,6663883.82862917
34442,6321667.35432392
34443,5266360.98026206
34444,6214420.56453244
34445,6656966.83356781
34446,6364415.74284979
34447,7732789.47018879
34448,5396213.92082052
34449,7274804.0864696
34450,6565340.60713023
34451,5992820.42311
34452,6968109.54128537
34453,6035646.29520563
34454,5931740.10953671
34455,6012305.27761814
34456,6481246.46802285
34457,7072235.41162463
34458,5824776.09133547
34459,7023764.59690258
34460,5733620.7467728
34461,6084689.42700271
34462,5819774.04256703
34463,5924853.80441548
34464,5800112.94532896
34465,8251040.03483757
34466,3177086.28902965
34467,6192001.40956893
34468,8521059.58101295
34469,5811928.53802316
34470,5946828.74388268
34471,6577488.10765474
34472,6429855.57433698
34473,4674984.57350118
34474,7842911.48806886
34475,5673938.65462532
34476,5953025.8156575
34477,6847153.68577053
34478,7797589.93213061
34479,6207924.39066017
34480,5724248.75094842
34481,7088508.51229708
34482,7018142.61187884
34483,6966156.2033911
34484,6651962.5813695
34485,4080454.30302639
34486,7946246.55452108
34487,7152934.67001364
34488,5722562.69093903
34489,6143469.95811072
34490,6157959.15600051
34491,6207677.73269561
34492,6425760.47386171
34493,4728596.42126693
34494,6408884.16520346
34495,6205046.77739462
34496,6545754.54658323
34497,5647531.58712206
34498,6206305.29161039
34499,7141819.9583899
34500,6876765.52118231
34501,7384969.09760927
34502,5837572.69172674
34503,7225107.08983287
34504,6833170.74673898
34505,6089888.47883463
34506,7953577.00245648
34507,5147691.54053894
34508,8669552.23018033
34509,6366966.50139196
34510,9868597.37005662
34511,5922986.81083398
34512,7299120.52471165
34513,5855045.86880908
34514,5666424.27573674
34515,4774822.60712576
34516,2124725.47397499
34517,6844400.90440396
34518,5991111.51127805
34519,6085834.56888049
34520,4674984.57350118
34521,12823117.7313225
34522,6106848.59582891
34523,6089888.47883463
34524,4022072.15376254
34525,5295717.80256054
34526,6264547.17768397
34527,5316397.72852717
34528,9511160.7647458
34529,7477645.27805101
34530,6920810.91394382
34531,6504622.89495535
34532,4582533.55475007
34533,5938766.05719942
34534,6823586.4421246
34535,3026185.04916097
34536,6680497.92087614
34537,4131654.21074826
34538,6287211.96363579
34539,6420815.66662562
34540,6140732.20902496
34541,6586639.29986849
34542,5877968.67924326
34543,6182775.23080345
34544,5833814.99441964
34545,5351507.0012306
34546,10231515.8645295
34547,3449368.48271056
34548,8548471.81495306
34549,6396700.83999437
34550,4991448.41212723
34551,6140948.46323351
34552,6674108.88680259
34553,10440370.2627585
34554,5909044.04443584
34555,6291014.5696265
34556,6659587.12505423
34557,7860236.12886184
34558,5964960.49716126
34559,6485554.9539492
34560,7099916.33987497
34561,6406466.9239303
34562,8099988.67097543
34563,5824981.18935124
34564,8678355.86494055
34565,5807240.37976428
34566,7849007.70724327
34567,5633624.07463417
34568,6087461.52149078
34569,7179812.89616586
34570,6379728.78851708
34571,8818832.61736503
34572,6910109.60546845
34573,6973982.60587269
34574,5915516.23486252
34575,6009855.94250062
34576,1964943.04047598
34577,5645364.08017741
34578,5978205.56981039
34579,5886727.60929028
34580,6418920.20745972
34581,5727485.34238296
34582,6068773.39121809
34583,8099424.89466542
34584,6283960.58704785
34585,5809598.36764666
34586,1598738.41957369
34587,7297747.32347025
34588,5595293.11049419
34589,6418920.20745972
34590,6987951.53340606
34591,7667909.96788342
34592,6375524.27958738
34593,4004522.15169732
34594,7076695.39218937
34595,6939125.66441652
34596,7569519.11547243
34597,7320952.07631054
34598,6065228.37360807
34599,5853478.8020651
34600,5441545.85379727
34601,6904494.28541396
34602,6394880.62471385
34603,6205700.62558395
34604,3533572.51604904
34605,4395745.09179952
34606,5447733.54554394
34607,6209944.49726083
34608,9102642.13724904
34609,8410774.68714293
34610,6442744.42460368
34611,6476559.76203715
34612,7298620.02897828
34613,7369168.92387477
34614,6621105.54902692
34615,6304127.38962392
34616,7645767.4448788
34617,7415324.73490539
34618,7423706.19835345
34619,6391918.19180498
34620,5797969.53015662
34621,5702860.43662296
34622,5974419.53741225
34623,6367070.87430429
34624,5878721.12486088
34625,8197777.35890941
34626,6922597.50415958
34627,5469554.57642534
34628,5621216.65697688
34629,1783994.21305705
34630,4004522.15169732
34631,6322661.24324904
34632,9644064.4851149
34633,6041754.18999759
34634,5891651.89856388
34635,5402039.1411626
34636,6671792.72037022
34637,6696036.67394678
34638,5803917.89546539
34639,6168245.74317604
34640,3251594.64350607
34641,5672312.31890786
34642,6985697.00857814
34643,5466732.1416491
34644,6477416.89961064
34645,5993419.37780665
34646,5210408.83761075
34647,5637029.62882286
34648,6991190.38162298
34649,7191345.61122939
34650,5707696.29959272
34651,6974401.43111016
34652,6507077.55296958
34653,6722102.89826644
34654,4674247.61311633
34655,6508699.40949491
34656,3339822.01257818
34657,8779717.99777089
34658,3026185.04916097
34659,4966562.27499511
34660,5355075.27998325
34661,5901563.29371781
34662,4912873.64817825
34663,7314948.46244054
34664,5382119.93166643
34665,6399922.67413513
34666,4158032.86332162
34667,6315303.61424297
34668,5557861.9629365
34669,6399546.68457389
34670,16058183.3344283
34671,3642534.0285858
34672,6019885.19226123
34673,6393310.72260278
34674,6438379.78056439
34675,6588153.59404198
34676,4853846.15971277
34677,6982887.31125457
34678,6001017.97262422
34679,7262824.26739517
34680,7443743.81224478
34681,3428871.18454057
34682,6092445.97180258
34683,6012609.54020596
34684,3482250.81240275
34685,8225246.97807442
34686,5807756.4828343
34687,5740517.12785053
34688,7263903.80025109
34689,6092273.63476926
34690,6128310.52246891
34691,7751387.46755673
34692,9047359.40982405
34693,5572630.05924726
34694,7256906.38789424
34695,6685103.96498075
34696,5886225.06422977
34697,6569398.52164322
34698,5601388.91048728
34699,5834672.55742629
34700,7061456.60778321
34701,8032610.45717444
34702,6590662.37255376
34703,3179733.46430178
34704,5030369.08757028
34705,6113685.72083836
34706,6719246.54315069
34707,3837041.64631757
34708,5911413.9511254
34709,8815956.08395132
34710,4549583.65310128
34711,7426922.74555553
34712,8068772.38727466
34713,5353183.66100954
34714,6043592.42730439
34715,5792818.55889053
34716,7318851.60738191
34717,5782677.75995712
34718,6367700.07750034
34719,5947814.4581391
34720,6731995.75957246
34721,6238933.08255488
34722,5744317.77365887
34723,6792145.03257107
34724,6739804.62209937
34725,6508413.6391198
34726,5902972.31552757
34727,6164340.52746988
34728,7443157.71697756
34729,6689486.98869921
34730,7035810.99555576
34731,7628631.96963891
34732,6602361.4661682
34733,4467235.70631713
34734,8035579.4248634
34735,6566451.82489771
34736,6058890.57654369
34737,8825449.66682541
34738,6934538.65588409
34739,5981970.30057998
34740,6364955.49499294
34741,5351507.0012306
34742,5707696.29959272
34743,5915516.23486252
34744,4606461.17973259
34745,6667577.61451351
34746,6681458.79362768
34747,7330239.87267544
34748,6561708.12257162
34749,6508117.29731857
34750,5719712.41847506
34751,6053931.62603164
34752,10301048.6158321
34753,7711640.09551932
34754,7105986.5665568
34755,5301916.67732453
34756,3772839.46722128
34757,6117496.0862301
34758,3966872.1566061
34759,6645963.33228326
34760,4474723.17252391
34761,8328960.05510498
34762,5856172.23018096
34763,6537365.80503209
34764,6072732.93601895
34765,6740975.135395
34766,9783767.38829715
34767,6820181.98961314
34768,6279253.49815184
34769,7419712.71030476
34770,6484722.25269458
34771,8868917.42677375
34772,6774233.69543691
34773,6563570.92197398
34774,6969563.53138203
34775,5409074.78755187
34776,6508058.033299
34777,6218166.0267629
34778,6814038.22350522
34779,6234636.62921368
34780,6068374.47853567
34781,12552960.6052395
34782,3511483.64988355
34783,8145706.12480695
34784,4325088.11367651
34785,6827923.5098462
34786,6267141.41558753
34787,2972448.13575448
34788,5830590.5232278
34789,6423987.37550146
34790,5974318.85585032
34791,6239292.03622692
34792,6169476.19256309
34793,5017909.69441598
34794,9860117.76544034
34795,6516756.54622212
34796,5313880.32826614
34797,5727716.09284042
34798,5928319.78233112
34799,6532658.17385345
34800,8835774.53878048
34801,6215057.16417916
34802,8057367.35333891
34803,5666555.85417171
34804,5875956.4377054
34805,6120698.58483861
34806,6222923.41027235
34807,4384750.13336577
34808,5661792.41058493
34809,6778972.62527862
34810,7388485.66716439
34811,5353183.66100954
34812,3533572.51604904
34813,5683288.75346117
34814,5678785.16142652
34815,7150722.02834784
34816,7530695.87631512
34817,6374318.24340042
34818,6100486.29215071
34819,6618595.71508467
34820,5964535.19522223
34821,3554344.80233829
34822,5870835.97350605
34823,6514637.22471198
34824,7586452.34744626
34825,7564136.29602633
34826,5839726.02775269
34827,5301916.67732453
34828,3024289.6954849
34829,8314493.42693848
34830,5933682.90519388
34831,5430125.95578161
34832,5948734.35704716
34833,5917922.10843521
34834,6646280.38862485
34835,5883040.64678366
34836,6014240.31686686
34837,5746348.72646147
34838,6905485.68203036
34839,6081204.60713143
34840,7768955.32259852
34841,8520152.4697852
34842,5459782.57854918
34843,5789704.72178983
34844,6088905.8673565
34845,5614251.06335754
34846,7588826.21579708
34847,6229969.85289862
34848,6060029.4776049
34849,5624577.50535591
34850,5843255.92903806
34851,4496307.2766243
34852,7068347.30099166
34853,2970586.43846581
34854,2987383.77836242
34855,8427083.3269937
34856,6336661.92810645
34857,8355503.13367628
34858,7806477.11129126
34859,7248234.80991108
34860,6958230.81438231
34861,6514575.08045895
34862,5686265.72909717
34863,7926436.4619731
34864,6739457.65817131
34865,4377781.47605598
34866,5046517.43163902
34867,5356907.89004952
34868,6067155.85166006
34869,6436894.40746106
34870,6605544.82484054
34871,5776946.04798462
34872,5870316.28483061
34873,6043592.42730439
34874,6570509.99450827
34875,7611490.1148437
34876,5982740.31374599
34877,6084605.97628612
34878,5834630.28501984
34879,6162129.95855939
34880,6369876.42115385
34881,6240272.51898348
34882,6644894.10989753
34883,4959261.04040624
34884,5740190.26377101
34885,5533146.92765934
34886,6743164.57146527
34887,5229643.25183721
34888,5874075.27376888
34889,3511483.64988355
34890,6158425.05946143
34891,5871742.27998324
34892,6387882.09405726
34893,7069079.71717194
34894,6159632.89499459
34895,5497750.7688659
34896,10484769.4872319
34897,5899939.21435182
34898,6876066.33649463
34899,6637836.07866277
34900,5723497.81581945
34901,6193937.57848607
34902,6803334.21888664
34903,6210223.66729409
34904,6402829.98950796
34905,3582291.01736191
34906,7421056.42654501
34907,6459671.69003698
34908,7779705.02497146
34909,3534027.49412404
34910,7260024.88965091
34911,6659321.71063001
34912,6546216.68639205
34913,5203179.96926484
34914,6817026.01329979
34915,6448874.92105207
34916,4700906.20495384
34917,5974918.91869001
34918,7071657.32961507
34919,5592788.50353434
34920,6137749.3605668
34921,6180422.72641029
34922,6967709.17013898
34923,6421713.63972141
34924,6560706.60973638
34925,7420534.64723087
34926,2970586.43846581
34927,8129805.16855739
34928,5173386.2166882
34929,6641092.51105234
34930,5658167.69425939
34931,6774122.57876536
34932,5774322.6971977
34933,5662556.23198264
34934,5086936.41457132
34935,5944754.14267974
34936,6784081.59509555
34937,9864725.60463976
34938,6626992.98951084
34939,6237644.76156662
34940,5743829.16121637
34941,7858295.38286803
34942,7012176.62809907
34943,5967745.87801968
34944,6042737.98504321
34945,6544358.19223163
34946,6712759.48129635
34947,4961949.99250832
34948,4904294.88280092
34949,5719230.34923981
34950,6659321.71063001
34951,7242727.92193757
34952,5645364.08017741
34953,8490222.95526977
34954,3884543.03389374
34955,6432664.86511335
34956,8202260.27226271
34957,6130745.1411171
34958,5662778.95042681
34959,5613585.51355397
34960,7311347.40298072
34961,5974083.4059656
34962,9043619.96129809
34963,6899420.29125262
34964,7465484.46834353
34965,6100418.06914811
34966,5542559.18139288
34967,5826601.82622481
34968,6318568.87149913
34969,7201072.26234712
34970,6298498.86447491
34971,5203672.72401954
34972,4756441.01892701
34973,6656668.6557385
34974,8441734.76967385
34975,9265465.51270708
34976,6660192.31579687
34977,6536012.87586752
34978,5616517.96728911
34979,6642586.89369305
34980,7108920.79917731
34981,4811811.41680648
34982,6205744.73380366
34983,5559274.35315033
34984,6186692.64416643
34985,7034505.49357256
34986,5459316.70576931
34987,4314798.2862366
34988,8050764.7351023
34989,6410737.02427403
34990,1777300.61712758
34991,4994742.10802831
34992,5899193.15389736
34993,4256272.39865156
34994,7904431.05247143
34995,6138565.90333993
34996,6667068.78642228
34997,6869423.08736927
34998,6782201.19647204
34999,5305239.44342052
35000,6939125.66441652
35001,6153145.05434598
35002,6688549.83885747
35003,6120698.58483861
35004,6460547.85768677
35005,5611954.80941414
35006,6491101.50924224
35007,6161504.06995319
35008,5522736.28690828
35009,3657182.29190261
35010,4133096.75374982
35011,6046376.78273966
35012,7449979.24392669
35013,7311979.26359208
35014,5785674.21612775
35015,7523260.40628964
35016,6761221.73558045
35017,5109876.21090372
35018,6915866.32032974
35019,7767790.83661246
35020,7157228.60900235
35021,6549856.83875487
35022,5716776.85909471
35023,5601659.13213599
35024,7372112.75219701
35025,6203182.12075113
35026,1596936.4980343
35027,6743731.34882536
35028,6840355.10495022
35029,5252210.18944081
35030,6960410.8705303
35031,4004522.15169732
35032,5552668.66386811
35033,5763263.01971385
35034,7038912.14118025
35035,8438269.87157079
35036,5877128.83882295
35037,6470402.22651521
35038,6434088.10477243
35039,8143152.01431741
35040,6036851.21518134
35041,6608261.05395117
35042,6447804.57582666
35043,7691783.38301492
35044,6000713.58910195
35045,6700261.30740251
35046,5944191.59075117
35047,5544452.27550431
35048,5339326.57858519
35049,5463299.00868343
35050,5998548.47820394
35051,6958674.64124804
35052,6151673.59268161
35053,7150519.4399433
35054,6642711.44617257
35055,5167053.78221752
35056,5246531.02337557
35057,6573330.49629575
35058,5950777.03617109
35059,7005961.62065579
35060,7410474.42874893
35061,5147521.49580267
35062,6783778.11475457
35063,3657057.4211702
35064,6075045.60373904
35065,6132682.32158576
35066,6146960.85812526
35067,6540809.08164442
35068,6318321.23381968
35069,4872578.43912407
35070,6026300.9028148
35071,3533572.51604904
35072,5839140.65345203
35073,6477626.33300113
35074,6564673.63665602
35075,5733835.33271232
35076,6475300.92393658
35077,6624807.54077649
35078,5982842.62261804
35079,8060093.19987177
35080,7304196.16589986
35081,5930463.43231296
35082,7571729.61352242
35083,6433659.13913807
35084,7624576.01086551
35085,6200326.90158468
35086,6473950.29729393
35087,7186859.95446232
35088,5920975.03570183
35089,5907426.50045086
35090,4288660.0363379
35091,1604759.52195469
35092,4674984.57350118
35093,6620023.35984636
35094,6419735.51064413
35095,6472228.04412467
35096,6363230.12719774
35097,5665653.47518106
35098,7933661.22504987
35099,3918174.57909365
35100,6145568.34811995
35101,5497801.48573718
35102,5122082.86385081
35103,10534861.5430572
35104,6416966.67162761
35105,5954253.38287587
35106,8045048.04821886
35107,2970586.43846581
35108,64846173.1770201
35109,5740720.00497256
35110,6823920.85837087
35111,6363760.84610362
35112,7333906.29258985
35113,5606696.2851011
35114,6304319.92997516
35115,6151807.10382501
35116,6127846.54944051
35117,4226831.1784982
35118,6076724.99633079
35119,6378861.24850675
35120,5954921.5151721
35121,5210408.83761075
35122,3533572.51604904
35123,5413927.7676468
35124,6325262.6694305
35125,6271264.57228461
35126,6103178.71345861
35127,4867605.98897202
35128,5964755.17236327
35129,6324526.69686731
35130,6874531.06277285
35131,8281247.37069676
35132,6064742.98097727
35133,6224027.51686742
35134,13029141.0578044
35135,6329667.02753567
35136,5823228.25315706
35137,5975557.63786559
35138,6217290.99651951
35139,7519869.29504059
35140,6048642.75527741
35141,5910220.71251834
35142,5912140.66277773
35143,6480764.02087955
35144,5944132.30483768
35145,7625830.60368452
35146,7007693.93959677
35147,5045441.01997318
35148,3251594.64350607
35149,7315455.30314672
35150,7696485.2433053
35151,6278003.47335966
35152,7058812.18906157
35153,6419012.07400288
35154,6307434.98105319
35155,6245365.50896072
35156,5715524.83808265
35157,4525684.31620044
35158,7679244.85708292
35159,7465484.46834353
35160,7402116.76194612
35161,6564462.51187166
35162,6014944.19106932
35163,5620622.26729246
35164,8044283.13289479
35165,6467381.68893245
35166,6204885.08259855
35167,7745967.81201758
35168,4674247.61311633
35169,7163499.98535651
35170,6949644.47378714
35171,1628765.38928623
35172,6976181.18195198
35173,7559156.43592027
35174,6138533.5265689
35175,6402398.68482504
35176,7037424.39748684
35177,7035810.99555576
35178,8113649.89354189
35179,5289588.79443412
35180,5336093.06559345
35181,5842653.71661485
35182,7992128.43835628
35183,6877934.07990196
35184,8952872.82736425
35185,6742867.39405449
35186,7945673.35310959
35187,6108456.71648707
35188,6577488.10765474
35189,6742350.81160018
35190,6171388.55714449
35191,7145935.00983481
35192,6216206.99772063
35193,6649698.51220049
35194,5107274.7322562
35195,7694504.47257534
35196,5593253.42102476
35197,10469798.0715196
35198,5901321.10494717
35199,5778737.27140004
35200,6227874.84696005
35201,6862856.22521284
35202,6260178.11729521
35203,5811867.87478349
35204,5941323.38782491
35205,6700843.23718439
35206,5746348.72646147
35207,6067155.85166006
35208,7437883.87019922
35209,6303336.03237526
35210,3095214.69662466
35211,7231805.69611759
35212,5752366.24063474
35213,6360008.38076063
35214,5147521.49580267
35215,6396652.97973956
35216,5119742.05530084
35217,6592916.43399473
35218,4378521.03996432
35219,6544122.7851047
35220,5911945.36583894
35221,7336420.27423895
35222,4477492.19557686
35223,6807721.5603991
35224,3366774.42103138
35225,6743277.63434159
35226,6202312.85753664
35227,6370009.36877256
35228,6178541.22876398
35229,6123215.76386746
35230,6433330.33911382
35231,5396052.9187331
35232,5840042.15120937
35233,6418429.51087157
35234,5841083.78090139
35235,6619803.92266852
35236,6223783.38834712
35237,6471180.97592747
35238,6058447.26490693
35239,6498546.68452584
35240,4194054.401927
35241,5238093.42698863
35242,8292968.23328479
35243,5889423.26685305
35244,6186788.9727725
35245,6244147.38212435
35246,7318333.18776127
35247,5588584.05498611
35248,6937308.46115874
35249,3656513.18498717
35250,6649208.11707643
35251,4151963.93231417
35252,6564009.78186045
35253,4003518.72166809
35254,6055797.69745322
35255,5538878.84510419
35256,5386764.55443377
35257,4752356.17180241
35258,4295652.69471777
35259,7208716.33965162
35260,6914328.64239096
35261,3669215.41099444
35262,6580487.60066799
35263,5908741.888474
35264,6997194.30555957
35265,6588809.3747126
35266,6102846.06757595
35267,6145221.45041703
35268,5927138.74391338
35269,5566269.99200737
35270,2904336.2572324
35271,5880371.3294435
35272,6508274.07262381
35273,4728596.42126693
35274,4749334.99253647
35275,5318492.40598771
35276,4003518.72166809
35277,6351836.62875814
35278,6050591.05591167
35279,6849200.47924112
35280,6683564.25022058
35281,6742867.39405449
35282,7593345.93527892
35283,6621999.5987389
35284,5107274.7322562
35285,2902517.21962819
35286,5820709.19133222
35287,6203822.27130897
35288,6124615.66224506
35289,7851216.30581148
35290,5327684.38875947
35291,8372329.79237978
35292,6111364.47832183
35293,6105493.9108209
35294,5216941.71845164
35295,6257952.92256888
35296,5748288.64446727
35297,5889763.58231833
35298,6835316.42546603
35299,7195847.84998936
35300,7151767.67647419
35301,7325115.83371985
35302,6586995.30866862
35303,5258377.66967912
35304,5065948.19743391
35305,6615842.36008418
35306,5808268.60204584
35307,6103439.76004257
35308,2972448.13575448
35309,6689274.49919795
35310,2902517.21962819
35311,6150813.22216186
35312,5837715.36645912
35313,3533572.51604904
35314,5582535.27138704
35315,7110430.63666464
35316,4288427.63979766
35317,5920928.73503444
35318,4787847.11836404
35319,5911945.36583894
35320,4993092.05696418
35321,3556572.34703985
35322,6498629.06611159
35323,5213674.25479581
35324,5603216.53445719
35325,1783994.21305705
35326,3065035.16251981
35327,6688575.42070317
35328,7571854.59403999
35329,7071606.8257777
35330,3568724.77277779
35331,6848046.47549021
35332,6477626.33300113
35333,5439486.22838315
35334,9104213.47916037
35335,1778414.46983263
35336,7779557.26642907
35337,6557019.74202545
35338,6666484.02883484
35339,7271000.19812166
35340,6628046.08160995
35341,5998388.99942922
35342,6432039.99060111
35343,7307191.04267063
35344,6818765.17056649
35345,5950884.50884166
35346,4743800.01543176
35347,4674984.57350118
35348,6173679.7046259
35349,5330454.61625535
35350,5781978.25187369
35351,6474534.40918037
35352,3464845.81585802
35353,5379336.35034307
35354,6128226.3755503
35355,6958006.24587638
35356,9018813.17765395
35357,6111318.89322925
35358,5122341.38453322
35359,8065089.01724941
35360,5660743.65380901
35361,6316067.56519456
35362,5659232.25095993
35363,6294826.55516565
35364,6402616.02295684
35365,6758956.8127056
35366,5965455.17702179
35367,5912342.34750754
35368,7947783.883025
35369,6505925.42816643
35370,6386835.97527411
35371,6293761.84286641
35372,7111700.85518111
35373,6252960.86871809
35374,6043991.8428153
35375,6423041.6715121
35376,4674984.57350118
35377,4874850.58475994
35378,6785294.6835021
35379,6131845.7469081
35380,6202312.85753664
35381,6125734.00868019
35382,6707882.88324194
35383,6318321.23381968
35384,4975464.42755993
35385,6405460.02697691
35386,5342376.54932954
35387,7264130.93682175
35388,4467235.70631713
35389,6052571.4687024
35390,7065025.62003452
35391,6125629.06829214
35392,6542426.34081309
35393,6645972.53231549
35394,8897081.80051237
35395,6848705.77184976
35396,4427386.55347059
35397,7007693.93959677
35398,5058023.8772061
35399,4496182.94760018
35400,6284470.10555808
35401,6006573.38787283
35402,7045034.18292654
35403,7261553.224686
35404,6267523.67877272
35405,3809006.2979922
35406,6097316.41094955
35407,7419694.08786528
35408,7185563.81775372
35409,4598411.27714389
35410,3824357.32623675
35411,7386745.686135
35412,5036676.71109182
35413,7307831.97317573
35414,7616281.20763312
35415,6409621.85791313
35416,7323605.68516337
35417,7061511.17364644
35418,5854545.66947399
35419,6200627.83984339
35420,7050758.52125319
35421,6623920.86358696
35422,6756756.98173071
35423,3534157.36117106
35424,5743829.16121637
35425,5600119.8229122
35426,6028468.34020208
35427,5801379.33871192
35428,6156793.6769818
35429,6303966.04170133
35430,6351394.01015561
35431,6074838.08712438
35432,7379980.7263319
35433,7934352.16323195
35434,4950646.19438454
35435,6316032.05550072
35436,7807949.47863609
35437,7733646.2031372
35438,7165222.3657761
35439,6549201.07098887
35440,6151049.09146707
35441,4549583.65310128
35442,7116727.16564517
35443,10060593.6072038
35444,6872010.18162967
35445,8292302.04606975
35446,3334390.66702256
35447,6523752.02522387
35448,5932340.32408301
35449,5993914.98683671
35450,5587367.92437203
35451,7781549.04505986
35452,5869468.18510922
35453,4996031.83140537
35454,6594196.78391468
35455,8197706.21159339
35456,6452600.34029772
35457,5956934.41538846
35458,6376652.26047523
35459,6630392.8057766
35460,6189941.28709198
35461,7182325.96719145
35462,7527348.79287338
35463,7189136.75755209
35464,15594427.7094516
35465,6554158.45367507
35466,5154258.71368357
35467,8890422.46311236
35468,3504203.16286818
35469,5161356.35245213
35470,5550733.74854734
35471,7072504.42149961
35472,4764650.10380747
35473,5784434.30419048
35474,7241243.01270441
35475,6552253.459103
35476,7389904.74694799
35477,4897775.62569376
35478,5351507.0012306
35479,6941916.9578893
35480,6038936.52633979
35481,4894133.77557694
35482,7796158.69039675
35483,6267097.92192518
35484,7123626.42040134
35485,6274912.03184931
35486,6633100.83360199
35487,6898449.40701407
35488,7829335.20057778
35489,4962975.29019925
35490,6406200.46706115
35491,3051702.07329763
35492,5708744.09394051
35493,7445157.86428305
35494,7603769.03137932
35495,7836531.58334835
35496,8225246.97807442
35497,4045236.68623696
35498,5745310.18146504
35499,7210519.8237823
35500,3533572.51604904
35501,8724184.07851975
35502,5494247.06927713
35503,5342376.93678726
35504,6020074.55907917
35505,7363447.35389317
35506,6092558.65330204
35507,4716583.43320298
35508,7624284.81212886
35509,7926335.21713743
35510,5982740.31374599
35511,3236054.02339338
35512,6506232.17140705
35513,7781235.69313872
35514,6747100.88558715
35515,5801379.33871192
35516,6227424.025085
35517,7489430.36240845
35518,3202805.59624685
35519,6949597.0668589
35520,6553062.14717439
35521,6705296.1666827
35522,6318321.23381968
35523,6793706.62098815
35524,4372008.50530021
35525,7229341.08755315
35526,4005683.77356451
35527,3465862.11768805
35528,5297146.49882028
35529,5395536.31317767
35530,6022879.85637098
35531,8075604.83923218
35532,5733328.60315824
35533,7238509.44625066
35534,7355876.33715327
35535,6884777.4555604
35536,6948307.78474536
35537,6371241.79145774
35538,6019927.39628506
35539,6472763.47111001
35540,5973112.40054256
35541,2902517.21962819
35542,5918635.8703759
35543,5623853.51556662
35544,6747772.30537247
35545,6627692.14360774
35546,7048448.50860183
35547,5911940.60743539
35548,7291690.55308119
35549,6136178.9977613
35550,9572091.7202211
35551,6164362.22788179
35552,3340383.56420819
35553,6810795.74036983
35554,4272618.18747594
35555,5864061.54842862
35556,3762352.28348102
35557,6823952.80987013
35558,6661785.18883069
35559,7429975.9737169
35560,7610165.77935419
35561,6421719.24969758
